Shimmer_6835_Timestamp_Unix_CAL,Shimmer_6835_Accel_LN_X_CAL,Shimmer_6835_Accel_LN_Y_CAL,Shimmer_6835_Accel_LN_Z_CAL,Shimmer_6835_Battery_CAL,Shimmer_6835_Gyro_X_CAL,Shimmer_6835_Gyro_Y_CAL,Shimmer_6835_Gyro_Z_CAL,Shimmer_6835_Mag_X_CAL,Shimmer_6835_Mag_Y_CAL,Shimmer_6835_Mag_Z_CAL
1.673553658293360000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.323170732,-13.41463415,0.792682927,-0.452773613,0.338830585,-0.350824588
1.673553658301660000E+12,1.891304348,2.02173913,11.2826087,4167.032967,-8.475609756,-13.62804878,0.548780488,-0.433283358,0.338830585,-0.347826087
1.673553658309960000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.475609756,-13.62804878,0.548780488,-0.433283358,0.338830585,-0.347826087
1.673553658318260000E+12,1.891304348,2.032608696,11.30434783,4140.659341,-8.719512195,-13.7195122,0.670731707,-0.449775112,0.352323838,-0.364317841
1.673553658326560000E+12,1.891304348,2.032608696,11.30434783,4140.659341,-8.506097561,-13.26219512,0.701219512,-0.460269865,0.323838081,-0.362818591
1.673553658334860000E+12,1.880434783,2.043478261,11.33695652,4139.194139,-8.384146341,-13.26219512,0.640243902,-0.433283358,0.343328336,-0.355322339
1.673553658343170000E+12,1.880434783,2.043478261,11.30434783,4165.567766,-8.506097561,-13.38414634,0.457317073,-0.443778111,0.335832084,-0.35832084
1.673553658351470000E+12,1.880434783,2.010869565,11.27173913,4168.498168,-8.597560976,-13.17073171,0.579268293,-0.442278861,0.344827586,-0.371814093
1.673553658359770000E+12,1.902173913,2.032608696,11.29347826,4167.032967,-8.68902439,-13.38414634,0.823170732,-0.454272864,0.344827586,-0.356821589
1.673553658368070000E+12,1.880434783,2.043478261,11.31521739,4168.498168,-8.68902439,-13.35365854,0.457317073,-0.454272864,0.344827586,-0.356821589
1.673553658376370000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.597560976,-13.50609756,0.396341463,-0.430284858,0.352323838,-0.364317841
1.673553658384670000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.384146341,-13.20121951,0.670731707,-0.449775112,0.340329835,-0.374812594
1.673553658392970000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.323170732,-13.68902439,0.579268293,-0.443778111,0.335832084,-0.35832084
1.673553658401270000E+12,1.891304348,2.02173913,11.32608696,4168.498168,-8.536585366,-13.29268293,0.548780488,-0.455772114,0.346326837,-0.350824588
1.673553658409570000E+12,1.891304348,2.032608696,11.29347826,4167.032967,-8.62804878,-13.23170732,0.457317073,-0.454272864,0.352323838,-0.356821589
1.673553658417870000E+12,1.902173913,2.010869565,11.2826087,4167.032967,-8.780487805,-13.26219512,0.426829268,-0.458770615,0.344827586,-0.367316342
1.673553658426170000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.536585366,-13.38414634,0.457317073,-0.458770615,0.344827586,-0.367316342
1.673553658434470000E+12,1.902173913,2,11.30434783,4161.172161,-8.597560976,-13.68902439,0.792682927,-0.436281859,0.343328336,-0.350824588
1.673553658442770000E+12,1.858695652,2.032608696,11.32608696,4167.032967,-8.841463415,-13.53658537,0.487804878,-0.455772114,0.335832084,-0.365817091
1.673553658451080000E+12,1.891304348,2.02173913,11.32608696,4167.032967,-8.597560976,-13.32317073,0.457317073,-0.428785607,0.331334333,-0.355322339
1.673553658459380000E+12,1.880434783,2.02173913,11.31521739,4168.498168,-8.384146341,-13.29268293,0.792682927,-0.454272864,0.340329835,-0.353823088
1.673553658467680000E+12,1.891304348,2.032608696,11.29347826,4167.032967,-8.292682927,-13.35365854,0.487804878,-0.452773613,0.338830585,-0.377811094
1.673553658475980000E+12,1.902173913,2.02173913,11.32608696,4165.567766,-8.292682927,-13.35365854,0.487804878,-0.449775112,0.329835082,-0.353823088
1.673553658484280000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.658536585,-13.20121951,0.853658537,-0.449775112,0.329835082,-0.353823088
1.673553658492580000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.475609756,-13.32317073,0.518292683,-0.44077961,0.353823088,-0.370314843
1.673553658500880000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.62804878,-13.47560976,0.640243902,-0.436281859,0.346326837,-0.355322339
1.673553658509180000E+12,1.880434783,2.043478261,11.30434783,4167.032967,-8.62804878,-13.1402439,0.518292683,-0.448275862,0.346326837,-0.343328336
1.673553658517480000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.353658537,-13.38414634,0.548780488,-0.434782609,0.332833583,-0.349325337
1.673553658525780000E+12,1.891304348,2.02173913,11.30434783,4167.032967,-8.719512195,-13.38414634,0.579268293,-0.449775112,0.352323838,-0.371814093
1.673553658534080000E+12,1.891304348,2.010869565,11.32608696,4168.498168,-8.567073171,-13.35365854,0.518292683,-0.455772114,0.335832084,-0.377811094
1.673553658542380000E+12,1.902173913,2.02173913,11.30434783,4167.032967,-8.353658537,-13.7804878,0.670731707,-0.455772114,0.335832084,-0.377811094
1.673553658550680000E+12,1.880434783,2.02173913,11.32608696,4167.032967,-8.292682927,-13.56707317,0.457317073,-0.448275862,0.350824588,-0.355322339
1.673553658558990000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.841463415,-13.7195122,0.396341463,-0.448275862,0.346326837,-0.343328336
1.673553658567290000E+12,1.913043478,2.02173913,11.32608696,4167.032967,-8.384146341,-13.44512195,0.731707317,-0.452773613,0.338830585,-0.35832084
1.673553658575590000E+12,1.880434783,2.043478261,11.32608696,4167.032967,-8.780487805,-13.32317073,0.609756098,-0.436281859,0.343328336,-0.35832084
1.673553658583890000E+12,1.880434783,2.054347826,11.31521739,4167.032967,-8.506097561,-13.47560976,0.670731707,-0.449775112,0.337331334,-0.35982009
1.673553658592190000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.81097561,-13.38414634,0.579268293,-0.455772114,0.346326837,-0.35832084
1.673553658600490000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.62804878,-13.38414634,0.792682927,-0.455772114,0.346326837,-0.35832084
1.673553658608790000E+12,1.880434783,2.043478261,11.29347826,4167.032967,-8.384146341,-12.95731707,0.853658537,-0.449775112,0.347826087,-0.349325337
1.673553658617090000E+12,1.880434783,2.02173913,11.31521739,4162.637363,-8.567073171,-13.47560976,0.792682927,-0.443778111,0.368815592,-0.370314843
1.673553658625390000E+12,1.880434783,2.043478261,11.31521739,4167.032967,-8.75,-13.41463415,0.670731707,-0.422788606,0.337331334,-0.353823088
1.673553658633690000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.68902439,-13.47560976,0.640243902,-0.43928036,0.352323838,-0.371814093
1.673553658641990000E+12,1.880434783,2.02173913,11.2826087,4167.032967,-8.68902439,-13.47560976,0.640243902,-0.452773613,0.335832084,-0.362818591
1.673553658650290000E+12,1.902173913,2.010869565,11.2826087,4165.567766,-8.414634146,-13.35365854,0.823170732,-0.44077961,0.338830585,-0.355322339
1.673553658658590000E+12,1.902173913,2.02173913,11.2826087,4167.032967,-8.323170732,-13.29268293,0.701219512,-0.44077961,0.338830585,-0.355322339
1.673553658666900000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.62804878,-13.56707317,0.884146341,-0.454272864,0.347826087,-0.364317841
1.673553658675200000E+12,1.891304348,2.010869565,11.32608696,4167.032967,-8.445121951,-13.56707317,0.670731707,-0.455772114,0.338830585,-0.35832084
1.673553658683500000E+12,-1.565217391,-0.47826087,11.29347826,4167.032967,-8.536585366,-13.68902439,0.609756098,-0.452773613,0.338830585,-0.362818591
1.673553658691800000E+12,3.902173913,-2.217391304,11.32608696,4167.032967,-14.42073171,-14.81707317,151.4939024,-0.452773613,0.343328336,-0.350824588
1.673553658700100000E+12,5.119565217,-5.717391304,11.33695652,4167.032967,-22.89634146,-9.451219512,460.152439,-0.436281859,0.365817091,-0.370314843
1.673553658708400000E+12,4.663043478,-6.5,11.30434783,4167.032967,-26.46341463,1.554878049,809.1768293,-0.427286357,0.386806597,-0.364317841
1.673553658716700000E+12,7.119565217,0.97826087,11.41304348,4167.032967,-32.31707317,11.82926829,999.0243902,-0.427286357,0.386806597,-0.364317841
1.673553658725000000E+12,10,9.163043478,11.17391304,4167.032967,-52.34756098,12.89634146,999.0243902,-0.409295352,0.425787106,-0.373313343
1.673553658733300000E+12,9.706521739,3.869565217,12.19565217,4165.567766,-45.18292683,28.59756098,999.0243902,-0.350824588,0.482758621,-0.377811094
1.673553658741600000E+12,16.07608696,6.130434783,17.93478261,4167.032967,-48.84146341,168.9329268,999.0243902,-0.298350825,0.51874063,-0.389805097
1.673553658749900000E+12,17.22826087,3.739130435,16.57608696,4167.032967,-232.1036585,436.4329268,999.0243902,-0.209895052,0.523238381,-0.389805097
1.673553658758200000E+12,6.673913043,4.967391304,10.47826087,4167.032967,-339.6036585,599.6341463,999.0243902,-0.109445277,0.475262369,-0.362818591
1.673553658766510000E+12,2.173913043,4.163043478,4.413043478,4165.567766,-513.5365854,365.0914634,999.0243902,-0.052473763,0.388305847,-0.325337331
1.673553658774810000E+12,1.25,3.641304348,4.27173913,4167.032967,-629.5121951,107.3170732,999.0243902,-0.052473763,0.388305847,-0.325337331
1.673553658783110000E+12,1,2.663043478,5.413043478,4167.032967,-645.6097561,-210.2134146,999.0243902,0.002998501,0.314842579,-0.296851574
1.673553658791410000E+12,2.347826087,2.065217391,3.706521739,4167.032967,-427.8658537,-533.8109756,999.0243902,-0.020989505,0.194902549,-0.28035982
1.673553658799710000E+12,3.02173913,1.695652174,4.195652174,4134.798535,-112.9268293,-741.2804878,999.0243902,-0.049475262,0.109445277,-0.296851574
1.673553658808010000E+12,3.380434783,3.02173913,4.097826087,4139.194139,-112.9268293,-741.2804878,999.0243902,-0.152923538,0.053973013,-0.295352324
1.673553658816310000E+12,4.5,3.717391304,6.173913043,4139.194139,-23.84146341,-55.97560976,999.0243902,-0.232383808,0.022488756,-0.28185907
1.673553658824610000E+12,2.326086957,2.369565217,8.956521739,4165.567766,52.92682927,202.4085366,999.0243902,-0.310344828,0.044977511,-0.274362819
1.673553658832910000E+12,2.510869565,2.934782609,10.56521739,4167.032967,-63.07926829,-70.82317073,999.0243902,-0.310344828,0.044977511,-0.274362819
1.673553658841210000E+12,2.152173913,2.880434783,11.36956522,4167.032967,-53.26219512,15.12195122,999.0243902,-0.391304348,0.094452774,-0.286356822
1.673553658849510000E+12,1.956521739,2.47826087,11.51086957,4165.567766,-44.93902439,28.90243902,999.0243902,-0.430284858,0.166416792,-0.311844078
1.673553658857810000E+12,1.760869565,2.293478261,11.33695652,4167.032967,-43.65853659,31.34146341,999.0243902,-0.433283358,0.23988006,-0.313343328
1.673553658866110000E+12,1.804347826,2.456521739,11.26086957,4167.032967,-57.92682927,16.79878049,999.0243902,-0.446776612,0.325337331,-0.346326837
1.673553658874420000E+12,1.826086957,2.206521739,11.65217391,4167.032967,-36.25,25.42682927,999.0243902,-0.436281859,0.403298351,-0.343328336
1.673553658882720000E+12,1.195652174,2.47826087,10.63043478,4165.567766,-39.87804878,25.73170732,999.0243902,-0.391304348,0.461769115,-0.346326837
1.673553658891020000E+12,1.597826087,2.02173913,11.27173913,4167.032967,-41.31097561,18.07926829,999.0243902,-0.391304348,0.461769115,-0.346326837
1.673553658899320000E+12,1.434782609,2.076086957,11.47826087,4167.032967,-38.04878049,15.85365854,999.0243902,-0.335832084,0.494752624,-0.370314843
1.673553658907620000E+12,1.369565217,2.293478261,11.33695652,4167.032967,-35.73170732,16.64634146,999.0243902,-0.284857571,0.532233883,-0.370314843
1.673553658915920000E+12,1.467391304,2.336956522,11.34782609,4165.567766,-35.30487805,15.82317073,999.0243902,-0.232383808,0.533733133,-0.367316342
1.673553658924220000E+12,1.652173913,2.260869565,10.91304348,4167.032967,-31.34146341,11.2195122,999.0243902,-0.194902549,0.52173913,-0.370314843
1.673553658932520000E+12,1.510869565,2.576086957,11.30434783,4167.032967,-31.00609756,12.5304878,999.0243902,-0.151424288,0.511244378,-0.349325337
1.673553658940820000E+12,1.804347826,2.641304348,11.33695652,4167.032967,-36.82926829,-1.067073171,999.0243902,-0.131934033,0.488755622,-0.346326837
1.673553658949120000E+12,1.869565217,2.826086957,11.31521739,4167.032967,-24.45121951,4.024390244,946.0060976,-0.131934033,0.488755622,-0.346326837
1.673553658957420000E+12,1.989130435,2.902173913,11.16304348,4167.032967,-27.04268293,1.646341463,851.8292683,-0.085457271,0.461769115,-0.338830585
1.673553658965720000E+12,2.02173913,3.076086957,11.43478261,4167.032967,-27.04268293,1.646341463,851.8292683,-0.074962519,0.415292354,-0.328335832
1.673553658974020000E+12,2.195652174,3.206521739,11.23913043,4167.032967,-21.98170732,2.225609756,762.195122,-0.059970015,0.403298351,-0.325337331
1.673553658982330000E+12,2.195652174,3.543478261,11.33695652,4161.172161,-22.34756098,-2.286585366,675.1829268,-0.04197901,0.371814093,-0.334332834
1.673553658990630000E+12,2.097826087,3.641304348,11.41304348,4167.032967,-22.16463415,-6.25,578.9329268,-0.026986507,0.337331334,-0.316341829
1.673553658998930000E+12,2.054347826,3.630434783,11.27173913,4165.567766,-18.32317073,-2.5,493.6585366,-0.029985007,0.325337331,-0.296851574
1.673553659007230000E+12,1.956521739,3.630434783,11.39130435,4165.567766,-12.86585366,0.06097561,424.0853659,-0.029985007,0.325337331,-0.296851574
1.673553659015530000E+12,1.902173913,3.608695652,11.33695652,4167.032967,-14.23780488,-5.12195122,355.2134146,-0.017991004,0.314842579,-0.301349325
1.673553659023830000E+12,1.891304348,3.652173913,11.20652174,4167.032967,-10.57926829,-4.817073171,288.2012195,-0.014992504,0.314842579,-0.286356822
1.673553659032130000E+12,1.804347826,3.717391304,11.2826087,4165.567766,-14.42073171,-9.298780488,227.2560976,-0.014992504,0.287856072,-0.301349325
1.673553659040430000E+12,1.75,4.032608696,11.31521739,4167.032967,-11.67682927,-10.94512195,166.554878,-0.029985007,0.275862069,-0.301349325
1.673553659048730000E+12,1.467391304,4.02173913,11.36956522,4167.032967,-8.87195122,-8.993902439,113.7195122,-0.020989505,0.269865067,-0.302848576
1.673553659057030000E+12,1.239130435,3.532608696,11.30434783,4165.567766,-11.37195122,-14.02439024,67.07317073,-0.026986507,0.265367316,-0.286356822
1.673553659065330000E+12,0.760869565,2.934782609,11.29347826,4165.567766,-9.054878049,-12.98780488,33.38414634,-0.026986507,0.265367316,-0.286356822
1.673553659073630000E+12,1.72826087,2.152173913,11.30434783,4167.032967,-8.75,-13.96341463,1.25,-0.007496252,0.265367316,-0.286356822
1.673553659081930000E+12,1.891304348,2.010869565,11.31521739,4167.032967,-8.536585366,-13.65853659,0.731707317,-0.017991004,0.275862069,-0.308845577
1.673553659090240000E+12,1.934782609,2,11.30434783,4165.567766,-8.597560976,-13.35365854,0.457317073,-0.028485757,0.269865067,-0.295352324
1.673553659098540000E+12,1.913043478,2,11.32608696,4167.032967,-8.475609756,-13.29268293,0.457317073,-0.010494753,0.268365817,-0.293853073
1.673553659106840000E+12,1.913043478,2.010869565,11.34782609,4168.498168,-8.658536585,-13.7195122,0.640243902,-0.008995502,0.269865067,-0.295352324
1.673553659115140000E+12,1.913043478,2.02173913,11.30434783,4165.567766,-8.719512195,-13.56707317,0.792682927,-0.017991004,0.283358321,-0.304347826
1.673553659123440000E+12,1.923913043,2.010869565,11.29347826,4165.567766,-8.536585366,-13.17073171,0.548780488,-0.017991004,0.283358321,-0.304347826
1.673553659131740000E+12,1.923913043,2,11.29347826,4167.032967,-8.536585366,-13.17073171,0.548780488,-0.010494753,0.275862069,-0.296851574
1.673553659140040000E+12,1.913043478,2,11.32608696,4165.567766,-8.323170732,-13.38414634,0.457317073,-0.026986507,0.272863568,-0.304347826
1.673553659148340000E+12,1.913043478,1.989130435,11.31521739,4167.032967,-8.506097561,-13.29268293,0.701219512,-0.028485757,0.262368816,-0.287856072
1.673553659156640000E+12,1.902173913,2,11.32608696,4167.032967,-8.932926829,-13.26219512,0.640243902,-0.04047976,0.274362819,-0.298350825
1.673553659164940000E+12,1.902173913,2,11.2826087,4159.70696,-8.719512195,-13.7195122,0.670731707,-0.023988006,0.266866567,-0.317841079
1.673553659173240000E+12,1.923913043,1.989130435,11.2826087,4165.567766,-8.658536585,-13.7195122,0.792682927,-0.017991004,0.283358321,-0.296851574
1.673553659181540000E+12,1.902173913,2,11.31521739,4165.567766,-8.75,-13.53658537,0.914634146,-0.017991004,0.283358321,-0.296851574
1.673553659189840000E+12,1.913043478,2,11.29347826,4167.032967,-8.62804878,-13.50609756,0.792682927,-0.028485757,0.266866567,-0.298350825
1.673553659198150000E+12,1.923913043,2,11.31521739,4167.032967,-8.75,-13.47560976,0.914634146,-0.020989505,0.274362819,-0.287856072
1.673553659206450000E+12,1.934782609,1.989130435,11.33695652,4168.498168,-8.475609756,-13.35365854,0.914634146,-0.022488756,0.272863568,-0.296851574
1.673553659214750000E+12,1.923913043,2,11.33695652,4168.498168,-8.475609756,-13.75,0.426829268,-0.029985007,0.265367316,-0.296851574
1.673553659223050000E+12,1.913043478,2,11.29347826,4167.032967,-8.62804878,-13.56707317,0.640243902,-0.022488756,0.265367316,-0.301349325
1.673553659231350000E+12,1.923913043,2.010869565,11.29347826,4167.032967,-8.68902439,-13.23170732,0.579268293,-0.023988006,0.266866567,-0.287856072
1.673553659239650000E+12,1.902173913,2,11.29347826,4165.567766,-8.567073171,-13.47560976,0.792682927,-0.023988006,0.266866567,-0.287856072
1.673553659247950000E+12,1.923913043,1.989130435,11.32608696,4167.032967,-8.475609756,-13.29268293,0.945121951,-0.016491754,0.286356822,-0.302848576
1.673553659256250000E+12,1.913043478,1.989130435,11.31521739,4167.032967,-8.506097561,-13.35365854,0.701219512,-0.013493253,0.286356822,-0.310344828
1.673553659264550000E+12,1.891304348,1.989130435,11.31521739,4165.567766,-8.658536585,-13.35365854,0.457317073,-0.017991004,0.275862069,-0.286356822
1.673553659272850000E+12,1.902173913,2.010869565,11.30434783,4167.032967,-8.68902439,-13.53658537,0.762195122,-0.016491754,0.259370315,-0.292353823
1.673553659281150000E+12,1.902173913,2,11.31521739,4167.032967,-8.536585366,-13.35365854,0.579268293,-0.029985007,0.257871064,-0.308845577
1.673553659289450000E+12,1.923913043,2,11.30434783,4167.032967,-8.597560976,-13.41463415,0.731707317,-0.026986507,0.272863568,-0.296851574
1.673553659297760000E+12,1.934782609,2.010869565,11.32608696,4165.567766,-8.597560976,-13.41463415,0.731707317,-0.026986507,0.272863568,-0.296851574
1.673553659306060000E+12,1.891304348,2,11.33695652,4165.567766,-8.475609756,-13.41463415,0.609756098,-0.017991004,0.265367316,-0.289355322
1.673553659314360000E+12,1.913043478,2,11.31521739,4167.032967,-8.536585366,-13.29268293,0.701219512,-0.014992504,0.275862069,-0.296851574
1.673553659322660000E+12,1.923913043,2.010869565,11.29347826,4167.032967,-8.780487805,-13.62804878,0.731707317,-0.029985007,0.272863568,-0.301349325
1.673553659330960000E+12,1.913043478,2.010869565,11.31521739,4167.032967,-8.506097561,-13.29268293,0.487804878,-0.007496252,0.275862069,-0.293853073
1.673553659339260000E+12,1.913043478,2.010869565,11.30434783,4167.032967,-8.75,-13.59756098,0.609756098,-0.022488756,0.260869565,-0.293853073
1.673553659347560000E+12,1.923913043,1.97826087,11.30434783,4159.70696,-8.75,-13.35365854,0.457317073,-0.028485757,0.274362819,-0.32083958
1.673553659355860000E+12,1.913043478,2.010869565,11.31521739,4165.567766,-8.414634146,-13.68902439,0.640243902,-0.028485757,0.274362819,-0.32083958
1.673553659364160000E+12,1.902173913,1.989130435,11.29347826,4165.567766,-8.567073171,-13.44512195,0.701219512,-0.026986507,0.272863568,-0.289355322
1.673553659372460000E+12,1.913043478,2,11.30434783,4167.032967,-8.719512195,-13.29268293,0.670731707,-0.010494753,0.272863568,-0.296851574
1.673553659380760000E+12,1.902173913,2,11.31521739,4167.032967,-8.384146341,-13.23170732,0.518292683,-0.017991004,0.275862069,-0.289355322
1.673553659389060000E+12,1.913043478,2.010869565,11.32608696,4168.498168,-8.567073171,-13.44512195,0.914634146,-0.007496252,0.265367316,-0.286356822
1.673553659397360000E+12,1.913043478,2.010869565,11.27173913,4167.032967,-8.506097561,-13.59756098,0.518292683,-0.022488756,0.257871064,-0.28185907
1.673553659405670000E+12,1.923913043,1.989130435,11.32608696,4167.032967,-8.475609756,-13.62804878,0.731707317,-0.023988006,0.266866567,-0.295352324
1.673553659413970000E+12,1.923913043,1.989130435,11.30434783,4165.567766,-8.445121951,-13.62804878,0.518292683,-0.023988006,0.266866567,-0.295352324
1.673553659422270000E+12,1.934782609,2,11.31521739,4165.567766,-8.567073171,-13.50609756,0.396341463,-0.014992504,0.265367316,-0.286356822
1.673553659430570000E+12,1.902173913,2,11.30434783,4167.032967,-8.658536585,-13.29268293,0.548780488,-0.017991004,0.268365817,-0.301349325
1.673553659438870000E+12,1.913043478,2.010869565,11.27173913,4167.032967,-8.231707317,-13.44512195,0.457317073,-0.016491754,0.28185907,-0.287856072
1.673553659447170000E+12,1.902173913,2,11.31521739,4167.032967,-8.75,-13.53658537,0.396341463,-0.023988006,0.269865067,-0.298350825
1.673553659455470000E+12,1.913043478,2,11.32608696,4167.032967,-8.536585366,-13.26219512,0.731707317,-0.026986507,0.272863568,-0.304347826
1.673553659463770000E+12,1.913043478,2,11.31521739,4167.032967,-8.536585366,-13.26219512,0.731707317,-0.010494753,0.265367316,-0.293853073
1.673553659472070000E+12,1.902173913,2.010869565,11.29347826,4165.567766,-8.536585366,-13.53658537,0.335365854,-0.010494753,0.265367316,-0.293853073
1.673553659480370000E+12,1.923913043,2.010869565,11.2826087,4167.032967,-8.536585366,-13.53658537,0.792682927,-0.028485757,0.266866567,-0.302848576
1.673553659488670000E+12,1.913043478,2,11.29347826,4167.032967,-8.75,-13.47560976,0.579268293,-0.007496252,0.253373313,-0.293853073
1.673553659496970000E+12,1.902173913,2,11.29347826,4165.567766,-8.62804878,-13.50609756,0.853658537,-0.014992504,0.260869565,-0.286356822
1.673553659505270000E+12,1.913043478,2,11.31521739,4167.032967,-8.445121951,-13.38414634,0.762195122,-0.023988006,0.28185907,-0.298350825
1.673553659513580000E+12,1.902173913,1.989130435,11.30434783,4167.032967,-8.475609756,-13.26219512,0.579268293,-0.004497751,0.254872564,-0.295352324
1.673553659521880000E+12,1.902173913,1.97826087,11.32608696,4167.032967,-8.536585366,-13.44512195,0.579268293,-0.022488756,0.268365817,-0.301349325
1.673553659530180000E+12,1.902173913,2,11.2826087,4159.70696,-8.445121951,-13.41463415,0.792682927,-0.022488756,0.268365817,-0.301349325
1.673553659538480000E+12,1.913043478,2.010869565,11.29347826,4165.567766,-8.323170732,-13.56707317,0.487804878,-0.035982009,0.286356822,-0.325337331
1.673553659546780000E+12,1.902173913,2,11.31521739,4167.032967,-8.597560976,-13.59756098,0.670731707,-0.010494753,0.268365817,-0.296851574
1.673553659555080000E+12,1.902173913,2.010869565,11.32608696,4165.567766,-8.445121951,-13.38414634,0.487804878,-0.016491754,0.266866567,-0.284857571
1.673553659563380000E+12,1.913043478,2,11.33695652,4167.032967,-8.719512195,-13.59756098,0.701219512,-0.029985007,0.265367316,-0.286356822
1.673553659571680000E+12,1.902173913,2.010869565,11.31521739,4168.498168,-8.384146341,-13.47560976,0.670731707,-0.010494753,0.28035982,-0.296851574
1.673553659579980000E+12,1.913043478,2.010869565,11.30434783,4167.032967,-8.475609756,-13.26219512,0.518292683,-0.010494753,0.260869565,-0.301349325
1.673553659588280000E+12,1.891304348,2,11.33695652,4165.567766,-8.597560976,-13.56707317,0.731707317,-0.010494753,0.260869565,-0.301349325
1.673553659596580000E+12,1.902173913,2,11.30434783,4167.032967,-8.384146341,-13.41463415,0.731707317,-0.020989505,0.269865067,-0.313343328
1.673553659604880000E+12,1.913043478,1.97826087,11.2826087,4139.194139,-8.597560976,-13.7804878,0.457317073,-0.017991004,0.260869565,-0.289355322
1.673553659613180000E+12,1.902173913,1.97826087,11.31521739,4140.659341,-8.475609756,-13.53658537,0.731707317,-0.013493253,0.266866567,-0.292353823
1.673553659621490000E+12,1.913043478,2.010869565,11.31521739,4139.194139,-8.475609756,-13.53658537,0.731707317,0,0.272863568,-0.28185907
1.673553659629790000E+12,1.913043478,2.010869565,11.33695652,4165.567766,-8.87195122,-13.47560976,0.579268293,-0.032983508,0.274362819,-0.284857571
1.673553659638090000E+12,1.934782609,2.010869565,11.29347826,4167.032967,-8.841463415,-13.23170732,0.884146341,-0.028485757,0.266866567,-0.284857571
1.673553659646390000E+12,1.934782609,2,11.31521739,4167.032967,-8.719512195,-13.29268293,0.548780488,-0.028485757,0.266866567,-0.284857571
1.673553659654690000E+12,1.913043478,2.02173913,11.32608696,4167.032967,-8.506097561,-13.29268293,0.548780488,-0.026986507,0.268365817,-0.286356822
1.673553659662990000E+12,1.923913043,2,11.30434783,4167.032967,-8.75,-13.68902439,0.487804878,-0.022488756,0.265367316,-0.304347826
1.673553659671290000E+12,1.923913043,1.989130435,11.32608696,4167.032967,-8.62804878,-13.23170732,0.518292683,-0.022488756,0.283358321,-0.296851574
1.673553659679590000E+12,1.923913043,2,11.31521739,4167.032967,-8.81097561,-13.47560976,0.548780488,-0.013493253,0.28185907,-0.310344828
1.673553659687890000E+12,1.923913043,2.010869565,11.31521739,4167.032967,-8.841463415,-13.50609756,0.792682927,-0.013493253,0.269865067,-0.292353823
1.673553659696190000E+12,1.934782609,2.010869565,11.29347826,4167.032967,-8.597560976,-13.38414634,0.548780488,-0.026986507,0.265367316,-0.286356822
1.673553659704490000E+12,1.902173913,2,11.29347826,4167.032967,-8.506097561,-13.44512195,0.945121951,-0.026986507,0.265367316,-0.286356822
1.673553659712790000E+12,1.913043478,1.989130435,11.33695652,4162.637363,-8.841463415,-13.53658537,0.762195122,-0.020989505,0.28185907,-0.295352324
1.673553659721090000E+12,1.869565217,2,11.32608696,4167.032967,-8.414634146,-13.23170732,0.640243902,-0.028485757,0.28185907,-0.302848576
1.673553659729400000E+12,1.891304348,2.010869565,11.32608696,4167.032967,-8.658536585,-13.32317073,0.518292683,-0.014992504,0.272863568,-0.296851574
1.673553659737700000E+12,1.923913043,2.02173913,11.32608696,4167.032967,-8.68902439,-13.35365854,0.335365854,-0.023988006,0.266866567,-0.298350825
1.673553659746000000E+12,1.913043478,2.010869565,11.29347826,4167.032967,-8.81097561,-13.41463415,0.548780488,-0.022488756,0.272863568,-0.301349325
1.673553659754300000E+12,1.902173913,1.989130435,11.2826087,4167.032967,-8.231707317,-13.1097561,0.548780488,-0.016491754,0.274362819,-0.284857571
1.673553659762600000E+12,1.902173913,2,11.32608696,4167.032967,-8.445121951,-13.38414634,0.518292683,-0.016491754,0.274362819,-0.284857571
1.673553659770900000E+12,1.902173913,2,11.33695652,4167.032967,-8.68902439,-13.29268293,0.640243902,-0.028485757,0.27886057,-0.298350825
1.673553659779200000E+12,1.902173913,2.010869565,11.33695652,4167.032967,-8.414634146,-13.38414634,0.640243902,-0.010494753,0.272863568,-0.286356822
1.673553659787500000E+12,1.923913043,1.97826087,11.32608696,4167.032967,-8.414634146,-13.38414634,0.640243902,-0.034482759,0.260869565,-0.28185907
1.673553659795800000E+12,1.902173913,2,11.31521739,4167.032967,-8.567073171,-13.53658537,0.457317073,-0.026986507,0.268365817,-0.296851574
1.673553659804100000E+12,1.923913043,1.989130435,11.30434783,4167.032967,-8.567073171,-13.20121951,0.823170732,-0.016491754,0.274362819,-0.302848576
1.673553659812400000E+12,1.934782609,2,11.33695652,4167.032967,-8.658536585,-13.38414634,0.640243902,-0.017991004,0.28035982,-0.296851574
